2025-03-25 23:33:22,840 - INFO - CONSTRUCT generated 972 triples.
2025-03-25 23:33:22,895 - INFO - PostI-ABox generated: G:\Promo\cModeler_Git\cMM\OCCP_Dev2\OCCP_ABox\POST_ABOX\OCCP_Post_Structure_inferred.ttl
2025-03-25 23:33:24,205 - INFO - Conformity: False
2025-03-25 23:33:24,205 - ERROR - Validation error: Not[NodeShape[_:f24270eac6d0a6f5e5b29a5dc426caca]] at focusNode <http://www.example.de/example#IfcFooting> (Focus Node: http://www.example.de/example#IfcFooting, Path: Unknown, Severity: http://www.w3.org/ns/shacl#Violation)
2025-03-25 23:33:24,206 - ERROR - Validation error: Not[NodeShape[_:f24270eac6d0a6f5e5b29a5dc426caca]] at focusNode <http://www.example.de/example#IFC_Structure_parsed> (Focus Node: http://www.example.de/example#IFC_Structure_parsed, Path: Unknown, Severity: http://www.w3.org/ns/shacl#Violation)
2025-03-25 23:33:24,206 - ERROR - Validation error: Not[NodeShape[_:f24270eac6d0a6f5e5b29a5dc426caca]] at focusNode <http://www.example.de/example#IfcRoof> (Focus Node: http://www.example.de/example#IfcRoof, Path: Unknown, Severity: http://www.w3.org/ns/shacl#Violation)
2025-03-25 23:33:24,206 - ERROR - Validation error: Not[NodeShape[_:f24270eac6d0a6f5e5b29a5dc426caca]] at focusNode <http://www.example.de/example#IfcBuildingStorey> (Focus Node: http://www.example.de/example#IfcBuildingStorey, Path: Unknown, Severity: http://www.w3.org/ns/shacl#Violation)
2025-03-25 23:33:24,206 - ERROR - Validation error: Not[NodeShape[_:f24270eac6d0a6f5e5b29a5dc426caca]] at focusNode <http://www.example.de/example#IfcChimney> (Focus Node: http://www.example.de/example#IfcChimney, Path: Unknown, Severity: http://www.w3.org/ns/shacl#Violation)
2025-03-25 23:33:24,206 - ERROR - Validation error: Not[NodeShape[_:f24270eac6d0a6f5e5b29a5dc426caca]] at focusNode <http://www.example.de/example#IfcBeam> (Focus Node: http://www.example.de/example#IfcBeam, Path: Unknown, Severity: http://www.w3.org/ns/shacl#Violation)
2025-03-25 23:33:24,206 - ERROR - Validation error: Not[NodeShape[_:f24270eac6d0a6f5e5b29a5dc426caca]] at focusNode <http://www.example.de/example#IfcWall> (Focus Node: http://www.example.de/example#IfcWall, Path: Unknown, Severity: http://www.w3.org/ns/shacl#Violation)
2025-03-25 23:33:24,206 - ERROR - Validation error: Not[NodeShape[_:f24270eac6d0a6f5e5b29a5dc426caca]] at focusNode <http://www.example.de/example#IfcDiscreteAccessory> (Focus Node: http://www.example.de/example#IfcDiscreteAccessory, Path: Unknown, Severity: http://www.w3.org/ns/shacl#Violation)
2025-03-25 23:33:24,206 - ERROR - Validation error: Not[NodeShape[_:f24270eac6d0a6f5e5b29a5dc426caca]] at focusNode <http://www.example.de/example#IfcBuildingElementProxy> (Focus Node: http://www.example.de/example#IfcBuildingElementProxy, Path: Unknown, Severity: http://www.w3.org/ns/shacl#Violation)
2025-03-25 23:33:24,206 - ERROR - Validation error: Not[NodeShape[_:f24270eac6d0a6f5e5b29a5dc426caca]] at focusNode <http://www.example.de/example#IfcBuilding> (Focus Node: http://www.example.de/example#IfcBuilding, Path: Unknown, Severity: http://www.w3.org/ns/shacl#Violation)
2025-03-25 23:33:24,210 - ERROR - Validation failed.
